PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
24,7,24_7,D,-62.8925,-54.3168,73.0786,75.3573,-62.8925|-54.3168|73.0786|75.3573
24,8,24_8,D,-65.5301,-57.5935,71.8932,74.1468,-65.5301|-57.5935|71.8932|74.1468
24,9,24_9,D,-67.8334,-60.4707,70.6732,72.9012,-67.8334|-60.4707|70.6732|72.9012
24,10,24_10,D,-69.8616,-63.0112,69.4249,71.6274,-69.8616|-63.0112|69.4249|71.6274
24,11,24_11,D,-71.6621,-65.2677,68.153,70.331,-71.6621|-65.2677|68.153|70.331
24,12,24_12,D,-73.2725,-67.2839,66.8613,69.016,-73.2725|-67.2839|66.8613|69.016
24,13,24_13,D,-74.7233,-69.0963,65.5529,67.6856,-74.7233|-69.0963|65.5529|67.6856
24,14,24_14,D,-76.0389,-70.7348,64.2303,66.3424,-76.0389|-70.7348|64.2303|66.3424
24,15,24_15,D,-77.2393,-72.2243,62.8955,64.9885,-77.2393|-72.2243|62.8955|64.9885
24,16,24_16,D,-78.3408,-73.5854,61.5501,63.6252,-78.3408|-73.5854|61.5501|63.6252
24,17,24_17,D,-79.3571,-74.8353,60.1956,62.2541,-79.3571|-74.8353|60.1956|62.2541
24,18,24_18,D,-80.2992,-75.9886,58.833,60.8761,-80.2992|-75.9886|58.833|60.8761
24,19,24_19,D,-81.1768,-77.0574,57.4632,59.4921,-81.1768|-77.0574|57.4632|59.4921
24,20,24_20,D,-81.9976,-78.0519,56.0872,58.1029,-81.9976|-78.0519|56.0872|58.1029
24,21,24_21,D,-82.7685,-78.981,54.7056,56.7089,-82.7685|-78.981|54.7056|56.7089
24,22,24_22,D,-83.4952,-79.8522,53.3189,55.3108,-83.4952|-79.8522|53.3189|55.3108
24,23,24_23,D,-84.1826,-80.6719,51.9277,53.909,-84.1826|-80.6719|51.9277|53.909
24,24,24_24,D,-84.8351,-81.4456,50.5324,52.5038,-84.8351|-81.4456|50.5324|52.5038
24,25,24_25,D,-85.4561,-82.1782,49.1334,51.0955,-85.4561|-82.1782|49.1334|51.0955
24,26,24_26,D,-86.0491,-82.8739,47.7309,49.6845,-86.0491|-82.8739|47.7309|49.6845
24,27,24_27,D,-86.6168,-83.5363,46.3253,48.2709,-86.6168|-83.5363|46.3253|48.2709
24,28,24_28,D,-87.1616,-84.1687,44.9168,46.855,-87.1616|-84.1687|44.9168|46.855
24,29,24_29,D,-87.6858,-84.7739,43.5056,45.4369,-87.6858|-84.7739|43.5056|45.4369
24,30,24_30,D,-88.1913,-85.3544,42.092,44.0169,-88.1913|-85.3544|42.092|44.0169
24,31,24_31,D,-88.6797,-85.9125,40.6761,42.595,-88.6797|-85.9125|40.6761|42.595
24,32,24_32,D,-89.1527,-86.4501,39.2581,41.1713,-89.1527|-86.4501|39.2581|41.1713
24,33,24_33,D,-89.6116,-86.969,37.8381,39.7461,-89.6116|-86.969|37.8381|39.7461
24,34,24_34,D,-90.0576,-87.4708,36.4162,38.3194,-90.0576|-87.4708|36.4162|38.3194
24,35,24_35,D,-90.4919,-87.957,34.9926,36.8913,-90.4919|-87.957|34.9926|36.8913
24,36,24_36,D,-90.9155,-88.4288,33.5674,35.4618,-90.9155|-88.4288|33.5674|35.4618
24,37,24_37,D,-91.3292,-88.8874,32.1407,34.0312,-91.3292|-88.8874|32.1407|34.0312
24,38,24_38,D,-91.734,-89.334,30.7126,32.5993,-91.734|-89.334|30.7126|32.5993
24,39,24_39,D,-92.1306,-89.7694,29.2831,31.1664,-92.1306|-89.7694|29.2831|31.1664
24,40,24_40,D,-92.5196,-90.1945,27.8523,29.7325,-92.5196|-90.1945|27.8523|29.7325
24,41,24_41,D,-92.9018,-90.6102,26.4204,28.2977,-92.9018|-90.6102|26.4204|28.2977
24,42,24_42,D,-93.2778,-91.0172,24.9874,26.8619,-93.2778|-91.0172|24.9874|26.8619
24,43,24_43,D,-93.648,-91.4162,23.5533,25.4253,-93.648|-91.4162|23.5533|25.4253
24,44,24_44,D,-94.0131,-91.8078,22.1183,23.988,-94.0131|-91.8078|22.1183|23.988
24,45,24_45,D,-94.3735,-92.1927,20.6824,22.5499,-94.3735|-92.1927|20.6824|22.5499
24,46,24_46,D,-94.7296,-92.5714,19.2456,21.1112,-94.7296|-92.5714|19.2456|21.1112
24,47,24_47,D,-95.0819,-92.9443,17.808,19.6718,-95.0819|-92.9443|17.808|19.6718
24,48,24_48,D,-95.4308,-93.312,16.3697,18.2319,-95.4308|-93.312|16.3697|18.2319
24,49,24_49,D,-95.7767,-93.6749,14.9308,16.7915,-95.7767|-93.6749|14.9308|16.7915
24,50,24_50,D,-96.1198,-94.0335,13.4912,15.3506,-96.1198|-94.0335|13.4912|15.3506
24,51,24_51,D,-96.4607,-94.3881,12.0511,13.9093,-96.4607|-94.3881|12.0511|13.9093
24,52,24_52,D,-96.7995,-94.7392,10.6105,12.4676,-96.7995|-94.7392|10.6105|12.4676
24,53,24_53,D,-97.1367,-95.0871,9.1694,11.0256,-97.1367|-95.0871|9.1694|11.0256
24,54,24_54,D,-97.4726,-95.4321,7.7279,9.5833,-97.4726|-95.4321|7.7279|9.5833
24,55,24_55,D,-97.8073,-95.7746,6.2861,8.1408,-97.8073|-95.7746|6.2861|8.1408
24,56,24_56,D,-98.1414,-96.1149,4.844,6.6981,-98.1414|-96.1149|4.844|6.6981
24,57,24_57,D,-98.4749,-96.4533,3.4016,5.2553,-98.4749|-96.4533|3.4016|5.2553
24,58,24_58,D,-98.8083,-96.7902,1.959,3.8124,-98.8083|-96.7902|1.959|3.8124
24,59,24_59,D,-99.1418,-97.1258,0.5163,2.3695,-99.1418|-97.1258|0.5163|2.3695
24,60,24_60,D,-99.4757,-97.4604,-0.9266,0.9266,-99.4757|-97.4604|-0.9266|0.9266
24,61,24_61,D,-99.8103,-97.7943,-2.3695,-0.5163,-99.8103|-97.7943|-2.3695|-0.5163
24,62,24_62,D,-100.146,-98.1278,-3.8124,-1.959,-100.146|-98.1278|-3.8124|-1.959
24,63,24_63,D,-100.483,-98.4613,-5.2553,-3.4016,-100.483|-98.4613|-5.2553|-3.4016
24,64,24_64,D,-100.821,-98.7948,-6.6981,-4.844,-100.821|-98.7948|-6.6981|-4.844
24,65,24_65,D,-101.161,-99.1289,-8.1408,-6.2861,-101.161|-99.1289|-8.1408|-6.2861
24,66,24_66,D,-101.504,-99.4637,-9.5833,-7.728,-101.504|-99.4637|-9.5833|-7.728
24,67,24_67,D,-101.849,-99.7995,-11.0255,-9.1695,-101.849|-99.7995|-11.0255|-9.1695
24,68,24_68,D,-102.197,-100.137,-12.4675,-10.6105,-102.197|-100.137|-12.4675|-10.6105
24,69,24_69,D,-102.548,-100.476,-13.9092,-12.0512,-102.548|-100.476|-13.9092|-12.0512
24,70,24_70,D,-102.902,-100.817,-15.3505,-13.4913,-102.902|-100.817|-15.3505|-13.4913
24,71,24_71,D,-103.261,-101.16,-16.7914,-14.9308,-103.261|-101.16|-16.7914|-14.9308
24,72,24_72,D,-103.624,-101.506,-18.2318,-16.3698,-103.624|-101.506|-18.2318|-16.3698
24,73,24_73,D,-103.992,-101.855,-19.6718,-17.8081,-103.992|-101.855|-19.6718|-17.8081
24,74,24_74,D,-104.364,-102.207,-21.1111,-19.2456,-104.364|-102.207|-21.1111|-19.2456
24,75,24_75,D,-104.743,-102.563,-22.5498,-20.6824,-104.743|-102.563|-22.5498|-20.6824
24,76,24_76,D,-105.128,-102.923,-23.9879,-22.1184,-105.128|-102.923|-23.9879|-22.1184
24,77,24_77,D,-105.519,-103.288,-25.4253,-23.5534,-105.519|-103.288|-25.4253|-23.5534
24,78,24_78,D,-105.918,-103.659,-26.8618,-24.9875,-105.918|-103.659|-26.8618|-24.9875
24,79,24_79,D,-106.325,-104.035,-28.2976,-26.4205,-106.325|-104.035|-28.2976|-26.4205
24,80,24_80,D,-106.741,-104.417,-29.7324,-27.8524,-106.741|-104.417|-29.7324|-27.8524
24,81,24_81,D,-107.166,-104.806,-31.1664,-29.2832,-107.166|-104.806|-31.1664|-29.2832
24,82,24_82,D,-107.602,-105.203,-32.5993,-30.7127,-107.602|-105.203|-32.5993|-30.7127
24,83,24_83,D,-108.048,-105.608,-34.0311,-32.1408,-108.048|-105.608|-34.0311|-32.1408
24,84,24_84,D,-108.507,-106.021,-35.4617,-33.5675,-108.507|-106.021|-35.4617|-33.5675
24,85,24_85,D,-108.978,-106.445,-36.8912,-34.9928,-108.978|-106.445|-36.8912|-34.9928
24,86,24_86,D,-109.465,-106.879,-38.3193,-36.4163,-109.465|-106.879|-38.3193|-36.4163
24,87,24_87,D,-109.966,-107.325,-39.746,-37.8382,-109.966|-107.325|-39.746|-37.8382
24,88,24_88,D,-110.485,-107.784,-41.1712,-39.2582,-110.485|-107.784|-41.1712|-39.2582
24,89,24_89,D,-111.023,-108.257,-42.5949,-40.6762,-111.023|-108.257|-42.5949|-40.6762
24,90,24_90,D,-111.581,-108.746,-44.0168,-42.0921,-111.581|-108.746|-44.0168|-42.0921
24,91,24_91,D,-112.162,-109.251,-45.4368,-43.5057,-112.162|-109.251|-45.4368|-43.5057
24,92,24_92,D,-112.767,-109.775,-46.8549,-44.9169,-112.767|-109.775|-46.8549|-44.9169
24,93,24_93,D,-113.399,-110.32,-48.2708,-46.3254,-113.399|-110.32|-48.2708|-46.3254
24,94,24_94,D,-114.061,-110.888,-49.6844,-47.731,-114.061|-110.888|-49.6844|-47.731
24,95,24_95,D,-114.757,-111.481,-51.0954,-49.1335,-114.757|-111.481|-51.0954|-49.1335
24,96,24_96,D,-115.49,-112.102,-52.5037,-50.5326,-115.49|-112.102|-52.5037|-50.5326
24,97,24_97,D,-116.263,-112.754,-53.9089,-51.9279,-116.263|-112.754|-53.9089|-51.9279
24,98,24_98,D,-117.083,-113.442,-55.3107,-53.3191,-117.083|-113.442|-55.3107|-53.3191
24,99,24_99,D,-117.954,-114.168,-56.7088,-54.7058,-117.954|-114.168|-56.7088|-54.7058
24,100,24_100,D,-118.883,-114.939,-58.1027,-56.0874,-118.883|-114.939|-58.1027|-56.0874
24,101,24_101,D,-119.878,-115.76,-59.492,-57.4634,-119.878|-115.76|-59.492|-57.4634
24,102,24_102,D,-120.947,-116.638,-60.876,-58.8331,-120.947|-116.638|-60.876|-58.8331
24,103,24_103,D,-122.1,-117.58,-62.254,-60.1957,-122.1|-117.58|-62.254|-60.1957
24,104,24_104,D,-123.35,-118.596,-63.6251,-61.5503,-123.35|-118.596|-63.6251|-61.5503
24,105,24_105,D,-124.711,-119.698,-64.9883,-62.8956,-124.711|-119.698|-64.9883|-62.8956
24,106,24_106,D,-126.2,-120.898,-66.3423,-64.2305,-126.2|-120.898|-66.3423|-64.2305
24,107,24_107,D,-127.839,-122.214,-67.6855,-65.5531,-127.839|-122.214|-67.6855|-65.5531
24,108,24_108,D,-129.651,-123.664,-69.0158,-66.8615,-129.651|-123.664|-69.0158|-66.8615
24,109,24_109,D,-131.668,-125.275,-70.3308,-68.1532,-131.668|-125.275|-70.3308|-68.1532
24,110,24_110,D,-133.924,-127.075,-71.6273,-69.4251,-133.924|-127.075|-71.6273|-69.4251
24,111,24_111,D,-136.465,-129.103,-72.901,-70.6734,-136.465|-129.103|-72.901|-70.6734
24,112,24_112,D,-139.342,-131.407,-74.1467,-71.8933,-139.342|-131.407|-74.1467|-71.8933
24,113,24_113,D,-142.619,-134.044,-75.3572,-73.0788,-142.619|-134.044|-75.3572|-73.0788
24,114,24_114,D,-146.368,-137.091,-76.5231,-74.2221,-146.368|-137.091|-76.5231|-74.2221
24,115,24_115,D,-150.672,-140.64,-77.6319,-75.3134,-150.672|-140.64|-77.6319|-75.3134
24,116,24_116,D,-155.617,-144.805,-78.6669,-76.3405,-155.617|-144.805|-78.6669|-76.3405
24,117,24_117,D,-161.282,-149.724,-79.6061,-77.2878,-161.282|-149.724|-79.6061|-77.2878
24,118,24_118,D,-167.718,-155.544,-80.4213,-78.1361,-167.718|-155.544|-80.4213|-78.1361
24,119,24_119,D,-174.918,-162.408,-81.0785,-78.863,-174.918|-162.408|-81.0785|-78.863
24,120,24_120,D,-180,-170.395,-81.5195,-79.4434,-180|-170.395|-81.5195|-79.4434
24,120,24_120,D,177.216,180,-81.5409,-79.7407,177.216|180|-81.5409|-79.7407
24,121,24_121,D,-180,-179.455,-81.5181,-81.1468,-180|-179.455|-81.5181|-81.1468
24,121,24_121,D,168.893,180,-81.7756,-79.852,168.893|180|-81.7756|-79.852
24,122,24_122,D,159.477,170.679,-81.7631,-80.0679,159.477|170.679|-81.7631|-80.0679
24,247,24_247,D,-43.298,-31.6461,79.852,81.7757,-43.298|-31.6461|79.852|81.7757
24,248,24_248,D,-52.3575,-39.9688,79.4433,81.541,-52.3575|-39.9688|79.4433|81.541
32,1,32_1,D,-46.0028,-33.492,78.8629,81.0786,-46.0028|-33.492|78.8629|81.0786
32,2,32_2,D,-52.8661,-40.6919,78.136,80.4214,-52.8661|-40.6919|78.136|80.4214
32,3,32_3,D,-58.6869,-47.1276,77.2877,79.6062,-58.6869|-47.1276|77.2877|79.6062
32,4,32_4,D,-63.6053,-52.7924,76.3404,78.667,-63.6053|-52.7924|76.3404|78.667
32,5,32_5,D,-67.7711,-57.7375,75.3133,77.632,-67.7711|-57.7375|75.3133|77.632
32,6,32_6,D,-71.32,-62.0416,74.2219,76.5232,-71.32|-62.0416|74.2219|76.5232
32,7,32_7,D,-74.3666,-65.7909,73.0786,75.3573,-74.3666|-65.7909|73.0786|75.3573
32,8,32_8,D,-77.0042,-69.0676,71.8932,74.1468,-77.0042|-69.0676|71.8932|74.1468
32,9,32_9,D,-79.3075,-71.9448,70.6732,72.9012,-79.3075|-71.9448|70.6732|72.9012
32,10,32_10,D,-81.3357,-74.4853,69.4249,71.6274,-81.3357|-74.4853|69.4249|71.6274
32,11,32_11,D,-83.1362,-76.7418,68.153,70.331,-83.1362|-76.7418|68.153|70.331
32,12,32_12,D,-84.7466,-78.758,66.8613,69.016,-84.7466|-78.758|66.8613|69.016
32,13,32_13,D,-86.1974,-80.5704,65.5529,67.6856,-86.1974|-80.5704|65.5529|67.6856
32,14,32_14,D,-87.513,-82.2089,64.2303,66.3424,-87.513|-82.2089|64.2303|66.3424
32,15,32_15,D,-88.7134,-83.6984,62.8955,64.9885,-88.7134|-83.6984|62.8955|64.9885
32,16,32_16,D,-89.8149,-85.0595,61.5501,63.6252,-89.8149|-85.0595|61.5501|63.6252
32,17,32_17,D,-90.8312,-86.3094,60.1956,62.2541,-90.8312|-86.3094|60.1956|62.2541
32,18,32_18,D,-91.7733,-87.4627,58.833,60.8761,-91.7733|-87.4627|58.833|60.8761
32,19,32_19,D,-92.6509,-88.5315,57.4632,59.4921,-92.6509|-88.5315|57.4632|59.4921
32,20,32_20,D,-93.4717,-89.526,56.0872,58.1029,-93.4717|-89.526|56.0872|58.1029
32,21,32_21,D,-94.2426,-90.4551,54.7056,56.7089,-94.2426|-90.4551|54.7056|56.7089
32,22,32_22,D,-94.9693,-91.3263,53.3189,55.3108,-94.9693|-91.3263|53.3189|55.3108
32,23,32_23,D,-95.6567,-92.146,51.9277,53.909,-95.6567|-92.146|51.9277|53.909
32,24,32_24,D,-96.3092,-92.9197,50.5324,52.5038,-96.3092|-92.9197|50.5324|52.5038
32,25,32_25,D,-96.9302,-93.6523,49.1334,51.0955,-96.9302|-93.6523|49.1334|51.0955
32,26,32_26,D,-97.5232,-94.348,47.7309,49.6845,-97.5232|-94.348|47.7309|49.6845
32,27,32_27,D,-98.0909,-95.0104,46.3253,48.2709,-98.0909|-95.0104|46.3253|48.2709
32,28,32_28,D,-98.6357,-95.6428,44.9168,46.855,-98.6357|-95.6428|44.9168|46.855
32,29,32_29,D,-99.1599,-96.248,43.5056,45.4369,-99.1599|-96.248|43.5056|45.4369
32,30,32_30,D,-99.6654,-96.8285,42.092,44.0169,-99.6654|-96.8285|42.092|44.0169
32,31,32_31,D,-100.154,-97.3866,40.6761,42.595,-100.154|-97.3866|40.6761|42.595
32,32,32_32,D,-100.627,-97.9242,39.2581,41.1713,-100.627|-97.9242|39.2581|41.1713
32,33,32_33,D,-101.086,-98.4431,37.8381,39.7461,-101.086|-98.4431|37.8381|39.7461
32,34,32_34,D,-101.532,-98.9449,36.4162,38.3194,-101.532|-98.9449|36.4162|38.3194
32,35,32_35,D,-101.966,-99.4311,34.9926,36.8913,-101.966|-99.4311|34.9926|36.8913
32,36,32_36,D,-102.39,-99.9029,33.5674,35.4618,-102.39|-99.9029|33.5674|35.4618
32,37,32_37,D,-102.803,-100.362,32.1407,34.0312,-102.803|-100.362|32.1407|34.0312
32,38,32_38,D,-103.208,-100.808,30.7126,32.5993,-103.208|-100.808|30.7126|32.5993
32,39,32_39,D,-103.605,-101.243,29.2831,31.1664,-103.605|-101.243|29.2831|31.1664
32,40,32_40,D,-103.994,-101.669,27.8523,29.7325,-103.994|-101.669|27.8523|29.7325
32,41,32_41,D,-104.376,-102.084,26.4204,28.2977,-104.376|-102.084|26.4204|28.2977
32,42,32_42,D,-104.752,-102.491,24.9874,26.8619,-104.752|-102.491|24.9874|26.8619
32,43,32_43,D,-105.122,-102.89,23.5533,25.4253,-105.122|-102.89|23.5533|25.4253
32,44,32_44,D,-105.487,-103.282,22.1183,23.988,-105.487|-103.282|22.1183|23.988
32,45,32_45,D,-105.848,-103.667,20.6824,22.5499,-105.848|-103.667|20.6824|22.5499
32,46,32_46,D,-106.204,-104.046,19.2456,21.1112,-106.204|-104.046|19.2456|21.1112
32,47,32_47,D,-106.556,-104.418,17.808,19.6718,-106.556|-104.418|17.808|19.6718
32,48,32_48,D,-106.905,-104.786,16.3697,18.2319,-106.905|-104.786|16.3697|18.2319
32,49,32_49,D,-107.251,-105.149,14.9308,16.7915,-107.251|-105.149|14.9308|16.7915
32,50,32_50,D,-107.594,-105.508,13.4912,15.3506,-107.594|-105.508|13.4912|15.3506
32,51,32_51,D,-107.935,-105.862,12.0511,13.9093,-107.935|-105.862|12.0511|13.9093
32,52,32_52,D,-108.274,-106.213,10.6105,12.4676,-108.274|-106.213|10.6105|12.4676
32,53,32_53,D,-108.611,-106.561,9.1694,11.0256,-108.611|-106.561|9.1694|11.0256
32,54,32_54,D,-108.947,-106.906,7.7279,9.5833,-108.947|-106.906|7.7279|9.5833
32,55,32_55,D,-109.281,-107.249,6.2861,8.1408,-109.281|-107.249|6.2861|8.1408
32,56,32_56,D,-109.615,-107.589,4.844,6.6981,-109.615|-107.589|4.844|6.6981
32,57,32_57,D,-109.949,-107.927,3.4016,5.2553,-109.949|-107.927|3.4016|5.2553
32,58,32_58,D,-110.282,-108.264,1.959,3.8124,-110.282|-108.264|1.959|3.8124
32,59,32_59,D,-110.616,-108.6,0.5163,2.3695,-110.616|-108.6|0.5163|2.3695
32,60,32_60,D,-110.95,-108.934,-0.9266,0.9266,-110.95|-108.934|-0.9266|0.9266
32,61,32_61,D,-111.284,-109.268,-2.3695,-0.5163,-111.284|-109.268|-2.3695|-0.5163
32,62,32_62,D,-111.62,-109.602,-3.8124,-1.959,-111.62|-109.602|-3.8124|-1.959
32,63,32_63,D,-111.957,-109.935,-5.2553,-3.4016,-111.957|-109.935|-5.2553|-3.4016
32,64,32_64,D,-112.295,-110.269,-6.6981,-4.844,-112.295|-110.269|-6.6981|-4.844
32,65,32_65,D,-112.635,-110.603,-8.1408,-6.2861,-112.635|-110.603|-8.1408|-6.2861
32,66,32_66,D,-112.978,-110.938,-9.5833,-7.728,-112.978|-110.938|-9.5833|-7.728
32,67,32_67,D,-113.323,-111.274,-11.0255,-9.1695,-113.323|-111.274|-11.0255|-9.1695
32,68,32_68,D,-113.671,-111.611,-12.4675,-10.6105,-113.671|-111.611|-12.4675|-10.6105
32,69,32_69,D,-114.022,-111.95,-13.9092,-12.0512,-114.022|-111.95|-13.9092|-12.0512
32,70,32_70,D,-114.376,-112.291,-15.3505,-13.4913,-114.376|-112.291|-15.3505|-13.4913
32,71,32_71,D,-114.735,-112.634,-16.7914,-14.9308,-114.735|-112.634|-16.7914|-14.9308
32,72,32_72,D,-115.098,-112.98,-18.2318,-16.3698,-115.098|-112.98|-18.2318|-16.3698
32,73,32_73,D,-115.466,-113.329,-19.6718,-17.8081,-115.466|-113.329|-19.6718|-17.8081
32,74,32_74,D,-115.838,-113.681,-21.1111,-19.2456,-115.838|-113.681|-21.1111|-19.2456
32,75,32_75,D,-116.217,-114.037,-22.5498,-20.6824,-116.217|-114.037|-22.5498|-20.6824
32,76,32_76,D,-116.602,-114.397,-23.9879,-22.1184,-116.602|-114.397|-23.9879|-22.1184
32,77,32_77,D,-116.994,-114.763,-25.4253,-23.5534,-116.994|-114.763|-25.4253|-23.5534
32,78,32_78,D,-117.392,-115.133,-26.8618,-24.9875,-117.392|-115.133|-26.8618|-24.9875
32,79,32_79,D,-117.799,-115.509,-28.2976,-26.4205,-117.799|-115.509|-28.2976|-26.4205
32,80,32_80,D,-118.215,-115.891,-29.7324,-27.8524,-118.215|-115.891|-29.7324|-27.8524
32,81,32_81,D,-118.64,-116.28,-31.1664,-29.2832,-118.64|-116.28|-31.1664|-29.2832
32,82,32_82,D,-119.076,-116.677,-32.5993,-30.7127,-119.076|-116.677|-32.5993|-30.7127
32,83,32_83,D,-119.522,-117.082,-34.0311,-32.1408,-119.522|-117.082|-34.0311|-32.1408
32,84,32_84,D,-119.981,-117.495,-35.4617,-33.5675,-119.981|-117.495|-35.4617|-33.5675
32,85,32_85,D,-120.453,-117.919,-36.8912,-34.9928,-120.453|-117.919|-36.8912|-34.9928
32,86,32_86,D,-120.939,-118.353,-38.3193,-36.4163,-120.939|-118.353|-38.3193|-36.4163
32,87,32_87,D,-121.441,-118.799,-39.746,-37.8382,-121.441|-118.799|-39.746|-37.8382
32,88,32_88,D,-121.96,-119.258,-41.1712,-39.2582,-121.96|-119.258|-41.1712|-39.2582
32,89,32_89,D,-122.497,-119.731,-42.5949,-40.6762,-122.497|-119.731|-42.5949|-40.6762
32,90,32_90,D,-123.055,-120.22,-44.0168,-42.0921,-123.055|-120.22|-44.0168|-42.0921
32,91,32_91,D,-123.636,-120.725,-45.4368,-43.5057,-123.636|-120.725|-45.4368|-43.5057
32,92,32_92,D,-124.241,-121.249,-46.8549,-44.9169,-124.241|-121.249|-46.8549|-44.9169
32,93,32_93,D,-124.873,-121.794,-48.2708,-46.3254,-124.873|-121.794|-48.2708|-46.3254
32,94,32_94,D,-125.535,-122.362,-49.6844,-47.731,-125.535|-122.362|-49.6844|-47.731
32,95,32_95,D,-126.231,-122.955,-51.0954,-49.1335,-126.231|-122.955|-51.0954|-49.1335
32,96,32_96,D,-126.964,-123.576,-52.5037,-50.5326,-126.964|-123.576|-52.5037|-50.5326
32,97,32_97,D,-127.737,-124.228,-53.9089,-51.9279,-127.737|-124.228|-53.9089|-51.9279
32,98,32_98,D,-128.557,-124.916,-55.3107,-53.3191,-128.557|-124.916|-55.3107|-53.3191
32,99,32_99,D,-129.428,-125.642,-56.7088,-54.7058,-129.428|-125.642|-56.7088|-54.7058
32,100,32_100,D,-130.357,-126.413,-58.1027,-56.0874,-130.357|-126.413|-58.1027|-56.0874
32,101,32_101,D,-131.352,-127.234,-59.492,-57.4634,-131.352|-127.234|-59.492|-57.4634
32,102,32_102,D,-132.421,-128.112,-60.876,-58.8331,-132.421|-128.112|-60.876|-58.8331
32,103,32_103,D,-133.574,-129.054,-62.254,-60.1957,-133.574|-129.054|-62.254|-60.1957
32,104,32_104,D,-134.824,-130.07,-63.6251,-61.5503,-134.824|-130.07|-63.6251|-61.5503
32,105,32_105,D,-136.185,-131.172,-64.9883,-62.8956,-136.185|-131.172|-64.9883|-62.8956
32,106,32_106,D,-137.674,-132.372,-66.3423,-64.2305,-137.674|-132.372|-66.3423|-64.2305
32,107,32_107,D,-139.313,-133.688,-67.6855,-65.5531,-139.313|-133.688|-67.6855|-65.5531
32,108,32_108,D,-141.125,-135.138,-69.0158,-66.8615,-141.125|-135.138|-69.0158|-66.8615
32,109,32_109,D,-143.142,-136.749,-70.3308,-68.1532,-143.142|-136.749|-70.3308|-68.1532
32,110,32_110,D,-145.398,-138.549,-71.6273,-69.4251,-145.398|-138.549|-71.6273|-69.4251
32,111,32_111,D,-147.939,-140.578,-72.901,-70.6734,-147.939|-140.578|-72.901|-70.6734
32,112,32_112,D,-150.816,-142.881,-74.1467,-71.8933,-150.816|-142.881|-74.1467|-71.8933
32,113,32_113,D,-154.093,-145.518,-75.3572,-73.0788,-154.093|-145.518|-75.3572|-73.0788
32,114,32_114,D,-157.842,-148.565,-76.5231,-74.2221,-157.842|-148.565|-76.5231|-74.2221
32,115,32_115,D,-162.146,-152.114,-77.6319,-75.3134,-162.146|-152.114|-77.6319|-75.3134
32,116,32_116,D,-167.091,-156.28,-78.6669,-76.3405,-167.091|-156.28|-78.6669|-76.3405
32,117,32_117,D,-172.756,-161.198,-79.6061,-77.2878,-172.756|-161.198|-79.6061|-77.2878
32,118,32_118,D,-179.192,-167.019,-80.4213,-78.1361,-179.192|-167.019|-80.4213|-78.1361
32,119,32_119,D,-180,-173.882,-80.8526,-78.863,-180|-173.882|-80.8526|-78.863
32,119,32_119,D,173.608,180,-81.0785,-78.9817,173.608|180|-81.0785|-78.9817
32,120,32_120,D,165.742,178.13,-81.5409,-79.4434,165.742|178.13|-81.5409|-79.4434
32,121,32_121,D,157.419,169.071,-81.7756,-79.852,157.419|169.071|-81.7756|-79.852
32,122,32_122,D,148.002,159.205,-81.7631,-80.0679,148.002|159.205|-81.7631|-80.0679
32,247,32_247,D,-54.7721,-43.1202,79.852,81.7757,-54.7721|-43.1202|79.852|81.7757
32,248,32_248,D,-63.8316,-51.4429,79.4433,81.541,-63.8316|-51.4429|79.4433|81.541
40,1,40_1,D,-57.4769,-44.9662,78.8629,81.0786,-57.4769|-44.9662|78.8629|81.0786
40,2,40_2,D,-64.3402,-52.166,78.136,80.4214,-64.3402|-52.166|78.136|80.4214
40,3,40_3,D,-70.161,-58.6017,77.2877,79.6062,-70.161|-58.6017|77.2877|79.6062
40,4,40_4,D,-75.0794,-64.2665,76.3404,78.667,-75.0794|-64.2665|76.3404|78.667
40,5,40_5,D,-79.2452,-69.2116,75.3133,77.632,-79.2452|-69.2116|75.3133|77.632
40,6,40_6,D,-82.7941,-73.5157,74.2219,76.5232,-82.7941|-73.5157|74.2219|76.5232
40,7,40_7,D,-85.8407,-77.265,73.0786,75.3573,-85.8407|-77.265|73.0786|75.3573
40,8,40_8,D,-88.4783,-80.5417,71.8932,74.1468,-88.4783|-80.5417|71.8932|74.1468
40,9,40_9,D,-90.7816,-83.4189,70.6732,72.9012,-90.7816|-83.4189|70.6732|72.9012
40,10,40_10,D,-92.8098,-85.9594,69.4249,71.6274,-92.8098|-85.9594|69.4249|71.6274
40,11,40_11,D,-94.6103,-88.2159,68.153,70.331,-94.6103|-88.2159|68.153|70.331
40,12,40_12,D,-96.2207,-90.2321,66.8613,69.016,-96.2207|-90.2321|66.8613|69.016
40,13,40_13,D,-97.6715,-92.0445,65.5529,67.6856,-97.6715|-92.0445|65.5529|67.6856
40,14,40_14,D,-98.9871,-93.683,64.2303,66.3424,-98.9871|-93.683|64.2303|66.3424
40,15,40_15,D,-100.188,-95.1725,62.8955,64.9885,-100.188|-95.1725|62.8955|64.9885
40,16,40_16,D,-101.289,-96.5336,61.5501,63.6252,-101.289|-96.5336|61.5501|63.6252
40,17,40_17,D,-102.305,-97.7835,60.1956,62.2541,-102.305|-97.7835|60.1956|62.2541
40,18,40_18,D,-103.247,-98.9368,58.833,60.8761,-103.247|-98.9368|58.833|60.8761
40,19,40_19,D,-104.125,-100.006,57.4632,59.4921,-104.125|-100.006|57.4632|59.4921
